"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
6723,"2020-05-23 04:47:08.975",False,51,"34.46",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","254.21",NULL,"13.5",38,False,NULL,"254.21",51
6724,"2020-05-23 04:47:30.486",False,51,"34.46",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","254.21",NULL,"13.5",38,False,NULL,"254.21",51
6725,"2020-05-23 04:47:51.058",False,51,"34.46",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","254.21",NULL,"13.5",38,False,NULL,"254.21",51
6726,"2020-05-23 04:48:12.352",False,51,"34.56",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","254.89",NULL,"13.5",38,False,NULL,"254.89",51
6727,"2020-05-23 04:48:32.839",False,51,"34.56",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","254.89",NULL,"13.5",38,False,NULL,"254.89",51
6728,"2020-05-23 04:48:54.345",False,51,"34.56",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","254.89",NULL,"13.5",38,False,NULL,"254.89",51
6729,"2020-05-23 04:49:14.764",False,51,"34.66",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","255.56",NULL,"13.5",38,False,NULL,"255.56",51
6730,"2020-05-23 04:49:36.125",False,51,"34.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","255.56",NULL,"13.5",38,False,NULL,"255.56",51
6731,"2020-05-23 04:49:57.628",False,51,"34.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","255.56",NULL,"13.5",38,False,NULL,"255.56",51
6732,"2020-05-23 04:50:18.211",False,51,"34.87",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","256.24",NULL,"13.5",38,False,NULL,"256.24",51
6733,"2020-05-23 04:50:39.819",False,51,"34.77",32,1,32,7,234,False,"IEC","<invalid>","<invalid>","256.24",NULL,"13.5",38,False,NULL,"256.24",51
6734,"2020-05-23 04:51:01.219",False,51,"34.77",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","256.24",NULL,"13.5",38,False,NULL,"256.24",51
6735,"2020-05-23 04:51:21.8",False,52,"34.77",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","256.24",NULL,"13.5",38,False,NULL,"256.24",51
6736,"2020-05-23 04:51:43.307",False,52,"34.97",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","257.61",NULL,"13.5",38,False,NULL,"257.61",52
6737,"2020-05-23 04:52:03.886",False,52,"34.97",32,1,32,7,234,False,"IEC","<invalid>","<invalid>","257.61",NULL,"13.5",38,False,NULL,"257.61",52
6738,"2020-05-23 04:52:25.393",False,52,"35.08",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","258.28",NULL,"13.5",38,False,NULL,"258.28",52
6739,"2020-05-23 04:52:46.897",False,52,"35.08",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","258.28",NULL,"13.5",38,False,NULL,"258.28",52
6740,"2020-05-23 04:53:07.48",False,52,"35.08",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","258.28",NULL,"13.5",38,False,NULL,"258.28",52
6741,"2020-05-23 04:53:28.062",False,52,"35.08",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","258.28",NULL,"13.5",38,False,NULL,"258.28",52
6742,"2020-05-23 04:53:48.647",False,52,"35.18",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","258.96",NULL,"13.5",38,False,NULL,"258.96",52
6743,"2020-05-23 04:54:10.146",False,52,"35.18",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","258.96",NULL,"13.5",38,False,NULL,"258.96",52
6744,"2020-05-23 04:54:30.593",False,52,"35.18",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","258.96",NULL,"13.5",38,False,NULL,"258.96",52
6745,"2020-05-23 04:54:51.325",False,52,"35.28",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","259.65",NULL,"13.5",38,False,NULL,"259.65",52
6746,"2020-05-23 04:55:12.816",False,52,"35.28",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","259.65",NULL,"13.5",38,False,NULL,"259.65",52
6747,"2020-05-23 04:55:33.398",False,52,"35.28",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","259.65",NULL,"13.5",38,False,NULL,"259.65",52
6748,"2020-05-23 04:55:53.98",False,52,"35.49",32,1,32,8,236,False,"IEC","<invalid>","<invalid>","261.00",NULL,"13.5",38,False,NULL,"261.00",52
6749,"2020-05-23 04:56:14.562",False,52,"35.49",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","261.00",NULL,"13.5",38,False,NULL,"261.00",52
6750,"2020-05-23 04:56:36.067",False,52,"35.49",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","261.00",NULL,"13.5",38,False,NULL,"261.00",52
6751,"2020-05-23 04:56:56.653",False,52,"35.60",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","261.68",NULL,"13.5",38,False,NULL,"261.68",52
6752,"2020-05-23 04:57:17.235",False,52,"35.60",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","261.68",NULL,"13.5",38,False,NULL,"261.68",52
6753,"2020-05-23 04:57:37.823",False,53,"35.60",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","261.68",NULL,"13.5",38,False,NULL,"261.68",52
6754,"2020-05-23 04:57:58.401",False,53,"35.60",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","261.68",NULL,"13.5",38,False,NULL,"261.68",52
6755,"2020-05-23 04:58:19.906",False,53,"35.70",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","262.36",NULL,"13.5",38,False,NULL,"262.36",53
6756,"2020-05-23 04:58:41.404",False,53,"35.70",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","262.36",NULL,"13.5",38,False,NULL,"262.36",53
6757,"2020-05-23 04:59:03.013",False,53,"35.80",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","263.05",NULL,"13.5",38,False,NULL,"263.05",53
6758,"2020-05-23 04:59:23.493",False,53,"35.91",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","263.72",NULL,"13.5",38,False,NULL,"263.72",53
6759,"2020-05-23 04:59:44.076",False,53,"35.91",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","263.72",NULL,"13.5",38,False,NULL,"263.72",53
6760,"2020-05-23 05:00:05.578",False,53,"35.80",0,1,32,0,7,False,"IEC","<invalid>","<invalid>","263.05",NULL,"13.5",38,False,NULL,"263.05",53
